part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,2500000,1.692766,6,8,2012,3325038,85.0,1,6.8,390,0.0,33.0,45.0,19.0,3.0,8.0,27.0,16.0,8.0,7.1,22.0,54441.0,Drama,638,37,413,176,13,84329,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84329,poster_images/84329-Robot & Frank.jpg
True,0,2.522665,1,6,1999,0,88.0,1,7.0,1158,645.0,24.0,8.0,79.0,0.0,0.0,29.0,16.0,20.0,7.2,141.0,154260.0,Action,287,44,326,93,0,37135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37135,poster_images/37135-Tarzan.jpg
False,40000000,2.128447,3,11,2003,141591324,98.0,1,5.7,477,1.0,36.0,52.0,25.0,6.0,11.0,26.0,8.0,13.0,5.8,55.0,92460.0,Horror,436,50,536,142,35,4970,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4970,poster_images/4970-Gothika.jpg
False,0,0.203108,1,4,2015,0,90.0,1,4.5,81,0.0,10.0,13.0,54.0,1.0,7.0,21.0,7.0,4.0,5.1,2.0,3068.0,Drama,130,26,96,96,0,328901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328901,poster_images/328901-The Benefactor.jpg
False,80000000,0.814164,5,11,2000,39459427,126.0,1,6.3,200,1.0,58.0,28.0,58.0,9.0,14.0,31.0,7.0,16.0,6.7,29.0,47118.0,Drama,284,25,297,96,19,4958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4958,poster_images/4958-The Legend of Bagger Vance.jpg
False,14100000,0.62573,2,1,2008,0,107.0,1,5.7,143,0.0,31.0,39.0,37.0,0.0,9.0,28.0,15.0,12.0,6.1,16.0,23650.0,Thriller,153,50,832,153,67,12245,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12245,poster_images/12245-The Oxford Murders.jpg
False,0,0.34746,1,7,1952,0,129.0,2,7.1,93,0.0,7.0,11.0,55.0,0.0,4.0,24.0,2.0,6.0,7.9,0.0,28189.0,Romance,389,49,400,93,0,3109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3109,poster_images/3109-The Quiet Man.jpg
False,0,0.278006,2,9,1975,0,89.0,2,6.6,10,0.0,0.0,2.0,7.0,0.0,0.0,11.0,3.0,1.0,6.4,0.0,1289.0,Drama,196,22,196,69,0,67018,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67018,poster_images/67018-The Image.jpg
False,0,0.265913,1,7,2008,0,88.0,1,5.0,15,0.0,5.0,17.0,46.0,3.0,1.0,1.0,1.0,5.0,5.7,1.0,3069.0,Drama,305,38,616,240,0,14196,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14196,poster_images/14196-Garden Party.jpg
False,0,0.356041,2,1,2009,6149791,106.0,1,6.9,155,0.0,47.0,44.0,43.0,3.0,7.0,17.0,7.0,12.0,7.5,16.0,45934.0,Comedy,352,37,796,128,0,19833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19833,poster_images/19833-In the Loop.jpg
True,0,0.179069,2,1,1987,0,85.0,2,5.5,2,0.0,0.0,14.0,31.0,1.0,0.0,10.0,3.0,5.0,2.9,0.0,707.0,Action,318,0,445,144,0,146047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146047,poster_images/146047-Emmanuelle 5.jpg
True,32000000,2.073697,1,6,1989,222724172,93.0,1,6.0,546,9.0,16.0,30.0,19.0,2.0,2.0,23.0,10.0,10.0,6.3,37.0,113184.0,Family,205,65,238,205,0,9354,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9354,"poster_images/9354-Honey, I Shrunk the Kids.jpg"
False,160000000,8.532996,3,7,2010,825500000,148.0,3,8.0,11155,0.0,164.0,146.0,78.0,13.0,42.0,39.0,29.0,48.0,8.8,283.0,1569264.0,Thriller,280,36,929,148,43,27205,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27205,poster_images/27205-Inception.jpg
True,20000000,1.196786,2,3,1998,67200000,108.0,1,6.2,337,0.0,31.0,33.0,42.0,6.0,5.0,57.0,7.0,23.0,6.5,4.0,93459.0,Drama,304,31,257,167,94,617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,617,poster_images/617-Wild Things.jpg
True,0,0.486928,4,1,1993,18994653,98.0,1,6.0,86,0.0,6.0,14.0,26.0,2.0,5.0,16.0,6.0,4.0,6.1,1.0,19872.0,Drama,270,34,428,102,28,9545,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9545,poster_images/9545-Sniper.jpg
True,0,2.485014,3,11,1993,48919043,94.0,1,6.4,361,1.0,31.0,25.0,61.0,5.0,10.0,23.0,8.0,21.0,6.6,50.0,60516.0,Comedy,283,37,382,109,34,2758,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2758,poster_images/2758-Addams Family Values.jpg
